,Pclass,Sex,Age,SibSp,Parch
0,3,1,34.5,0,0
1,3,0,47.0,1,0
2,2,1,62.0,0,0
3,3,1,27.0,0,0
4,3,0,22.0,1,1
5,3,1,14.0,0,0
6,3,0,30.0,0,0
7,2,1,26.0,1,1
8,3,0,18.0,0,0
9,3,1,21.0,2,0
10,3,1,30.2727317073,0,0
11,1,1,46.0,0,0
12,1,0,23.0,1,0
13,2,1,63.0,1,0
14,1,0,47.0,1,0
15,2,0,24.0,1,0
16,2,1,35.0,0,0
17,3,1,21.0,0,0
18,3,0,27.0,1,0
19,3,0,45.0,0,0
20,1,1,55.0,1,0
21,3,1,9.0,0,1
22,1,0,30.2723622047,0,0
23,1,1,21.0,0,1
24,1,0,48.0,1,3
25,3,1,50.0,1,0
26,1,0,22.0,0,1
27,3,1,22.5,0,0
28,1,1,41.0,0,0
29,3,1,30.2727317073,2,0
30,2,1,50.0,1,0
31,2,1,24.0,2,0
32,3,0,33.0,1,2
33,3,0,30.2723622047,1,2
34,1,1,30.0,1,0
35,3,1,18.5,0,0
36,3,0,30.2723622047,0,0
37,3,0,21.0,0,0
38,3,1,25.0,0,0
39,3,1,30.2727317073,0,0
40,3,1,39.0,0,1
41,1,1,30.2727317073,0,0
42,3,1,41.0,0,0
43,2,0,30.0,0,0
44,1,0,45.0,1,0
45,3,1,25.0,0,0
46,1,1,45.0,0,0
47,3,1,30.2727317073,0,0
48,1,0,60.0,0,0
49,3,0,36.0,0,2
50,1,1,24.0,1,0
51,2,1,27.0,0,0
52,2,0,20.0,2,1
53,1,0,28.0,3,2
54,2,1,30.2727317073,0,0
55,3,1,10.0,4,1
56,3,1,35.0,0,0
57,3,1,25.0,0,0
58,3,1,30.2727317073,1,0
59,1,0,36.0,0,0
60,3,1,17.0,0,0
61,2,1,32.0,0,0
62,3,1,18.0,0,0
63,3,0,22.0,0,0
64,1,1,13.0,2,2
65,2,0,30.2723622047,0,0
66,3,0,18.0,0,0
67,1,1,47.0,0,0
68,1,1,31.0,0,0
69,1,0,60.0,1,4
70,3,0,24.0,0,0
71,3,1,21.0,0,0
72,3,0,29.0,0,0
73,1,1,28.5,0,0
74,1,0,35.0,0,0
75,1,1,32.5,0,0
76,3,1,30.2727317073,0,0
77,1,0,55.0,2,0
78,2,1,30.0,0,0
79,3,0,24.0,0,0
80,3,1,6.0,1,1
81,1,1,67.0,1,0
82,1,1,49.0,0,0
83,3,1,30.2727317073,0,0
84,2,1,30.2727317073,0,0
85,3,1,30.2727317073,1,0
86,3,0,27.0,0,0
87,3,0,18.0,0,0
88,3,0,30.2723622047,0,0
89,2,1,2.0,1,1
90,3,0,22.0,1,0
91,3,1,30.2727317073,0,0
92,1,0,27.0,1,2
93,3,1,30.2727317073,0,0
94,1,1,25.0,0,0
95,3,1,25.0,0,0
96,1,0,76.0,1,0
97,3,1,29.0,0,0
